i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
2,4,0.0003,0.0013,-0,0,0,3.14159,-16731.8,6831.23,18072.6,2.75397,-0,0,0,3.14159,-16731.6,6831.49,18072.5,2.75395,-0.19914,-0.267926,0.333828,-2.20997,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.28777e-16,0,1.20834e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,5,0.0003,0.0015,-0,0,0,3.14159,-14500.9,5920.4,15662.9,2.75397,-0,0,0,3.14159,-14500.7,5920.63,15662.8,2.75395,-0.172588,-0.232203,0.289318,-2.20997,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.22266e-16,0,2.08556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,6,0.0003,0.0017,-0,0,0,3.14159,-12794.9,5223.88,13820.2,2.75397,-0,0,0,3.14159,-12794.7,5224.08,13820.1,2.75395,-0.152284,-0.204885,0.25528,-2.20997,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,7,0.0003,0.0019,-0,0,0,3.14159,-11448.1,4674,12365.5,2.75397,-0,0,0,3.14159,-11447.9,4674.18,12365.4,2.75395,-0.136254,-0.183318,0.228409,-2.20997,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.74143e-18,0,2.57234e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,1,0.0005,0.0007,-0,0,0,3.14159,-30736.8,13481.4,33563.3,2.72825,-0,0,0,3.14159,-30736.4,13481.9,33563.2,2.72824,-0.318693,-0.419779,0.527048,-2.22016,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,2,0.0005,0.0009,-0,0,0,3.14159,-23906.4,10485.6,26104.8,2.72825,-0,0,0,3.14159,-23906.1,10485.9,26104.7,2.72824,-0.247873,-0.326494,0.409926,-2.22016,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.70579e-16,0,3.47721e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,3,0.0005,0.0011,-0,0,0,3.14159,-19559.8,8579.1,21358.5,2.72825,-0,0,0,3.14159,-19559.6,8579.37,21358.4,2.72824,-0.202805,-0.267132,0.335394,-2.22016,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.5911e-16,0,7.12288e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,4,0.0005,0.0013,-0,0,0,3.14159,-16550.6,7259.24,18072.6,2.72825,-0,0,0,3.14159,-16550.4,7259.46,18072.5,2.72824,-0.171604,-0.226035,0.283795,-2.22016,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,5,0.0005,0.0015,-0,0,0,3.14159,-14343.8,6291.34,15662.9,2.72825,-0,0,0,3.14159,-14343.7,6291.53,15662.8,2.72824,-0.148724,-0.195897,0.245956,-2.22016,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,6,0.0005,0.0017,-0,0,0,3.14159,-12656.3,5551.18,13820.2,2.72825,-0,0,0,3.14159,-12656.2,5551.35,13820.1,2.72824,-0.131227,-0.17285,0.21702,-2.22016,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,7,0.0005,0.0019,-0,0,0,3.14159,-11324.1,4966.85,12365.4,2.72825,-0,0,0,3.14159,-11324,4967,12365.4,2.72824,-0.117413,-0.154655,0.194176,-2.22016,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,1,0.0007,0.0007,-0,0,0,3.14159,-30379.9,14267.4,33563.3,2.70253,-0,0,0,3.14159,-30379.6,14267.7,33563.2,2.70252,-0.266224,-0.342194,0.433557,-2.23197,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,2,0.0007,0.0009,-0,0,0,3.14159,-23628.8,11096.9,26104.8,2.70253,-0,0,0,3.14159,-23628.6,11097.1,26104.7,2.70252,-0.207063,-0.266151,0.337211,-2.23197,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,3,0.0007,0.0011,-0,0,0,3.14159,-19332.7,9079.26,21358.5,2.70253,-0,0,0,3.14159,-19332.5,9079.47,21358.4,2.70252,-0.169415,-0.21776,0.2759,-2.23197,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.12309e-16,0,8.56038e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,4,0.0007,0.0013,-0,0,0,3.14159,-16358.4,7682.45,18072.6,2.70253,-0,0,0,3.14159,-16358.3,7682.63,18072.5,2.70252,-0.143351,-0.184258,0.233454,-2.23197,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.29212e-16,0,1.21242e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,5,0.0007,0.0015,-0,0,0,3.14159,-14177.3,6658.12,15662.9,2.70253,-0,0,0,3.14159,-14177.2,6658.28,15662.8,2.70252,-0.124238,-0.15969,0.202327,-2.23197,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,6,0.0007,0.0017,-0,0,0,3.14159,-12509.4,5874.81,13820.2,2.70253,-0,0,0,3.14159,-12509.3,5874.95,13820.1,2.70252,-0.109621,-0.140903,0.178523,-2.23197,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,7,0.0007,0.0019,-0,0,0,3.14159,-11192.6,5256.41,12365.4,2.70253,-0,0,0,3.14159,-11192.5,5256.54,12365.4,2.70252,-0.0980824,-0.126071,0.159732,-2.23197,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,1,0.0009,0.0007,-0,0,0,3.14159,-30002.9,15043.9,33563.3,2.67681,-0,0,0,3.14159,-30002.7,15044.2,33563.2,2.6768,-0.212471,-0.264903,0.339584,-2.2468,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,2,0.0009,0.0009,-0,0,0,3.14159,-23335.6,11700.8,26104.8,2.67681,-0,0,0,3.14159,-23335.4,11701,26104.7,2.6768,-0.165255,-0.206036,0.264121,-2.2468,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.42241e-16,0,6.96459e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,3,0.0009,0.0011,-0,0,0,3.14159,-19092.8,9573.41,21358.5,2.67681,-0,0,0,3.14159,-19092.6,9573.58,21358.4,2.6768,-0.135209,-0.168575,0.216099,-2.2468,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.18775e-16,0,8.62104e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,4,0.0009,0.0013,-0,0,0,3.14159,-16155.4,8100.58,18072.5,2.67681,-0,0,0,3.14159,-16155.3,8100.72,18072.5,2.6768,-0.114407,-0.14264,0.182853,-2.2468,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.84978e-16,0,3.61232e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,5,0.0009,0.0015,-0,0,0,3.14159,-14001.4,7020.5,15662.9,2.67681,-0,0,0,3.14159,-14001.3,7020.62,15662.8,2.6768,-0.0991529,-0.123621,0.158473,-2.2468,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.22239e-16,0,2.08531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,6,0.0009,0.0017,-0,0,0,3.14159,-12354.1,6194.56,13820.2,2.67681,-0,0,0,3.14159,-12354.1,6194.67,13820.1,2.6768,-0.0874879,-0.109078,0.139829,-2.2468,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.45116e-17,0,2.29997e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,7,0.0009,0.0019,-0,0,0,3.14159,-11053.7,5542.5,12365.4,2.67681,-0,0,0,3.14159,-11053.6,5542.6,12365.4,2.6768,-0.0782786,-0.0975958,0.12511,-2.2468,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,1,0.0011,0.0007,-0,0,0,3.14159,-29606.1,15810.5,33563.3,2.65109,-0,0,0,3.14159,-29605.9,15810.7,33563.2,2.65109,-0.157484,-0.187985,0.245234,-2.26813,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,2,0.0011,0.0009,-0,0,0,3.14159,-23027,12297.1,26104.8,2.65109,-0,0,0,3.14159,-23026.8,12297.2,26104.7,2.65109,-0.122487,-0.146211,0.190737,-2.26813,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,3,0.0011,0.0011,-0,0,0,3.14159,-18840.2,10061.2,21358.4,2.65109,-0,0,0,3.14159,-18840.1,10061.3,21358.4,2.65109,-0.100217,-0.119627,0.156058,-2.26813,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.6141e-16,0,7.14446e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,4,0.0011,0.0013,-0,0,0,3.14159,-15941.7,8513.35,18072.5,2.65109,-0,0,0,3.14159,-15941.7,8513.45,18072.5,2.65109,-0.0847988,-0.101223,0.132049,-2.26813,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.42874e-16,0,6.03221e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,5,0.0011,0.0015,-0,0,0,3.14159,-13816.2,7378.23,15662.9,2.65109,-0,0,0,3.14159,-13816.1,7378.32,15662.8,2.65109,-0.0734923,-0.0877264,0.114442,-2.26813,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11984e-16,0,1.05077e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,6,0.0011,0.0017,-0,0,0,3.14159,-12190.7,6510.21,13820.2,2.65109,-0,0,0,3.14159,-12190.7,6510.28,13820.1,2.65109,-0.0648462,-0.0774056,0.100979,-2.26813,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.96944e-16,0,3.72461e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,7,0.0011,0.0019,-0,0,0,3.14159,-10907.5,5824.92,12365.4,2.65109,-0,0,0,3.14159,-10907.5,5824.99,12365.4,2.65109,-0.0580203,-0.0692577,0.0903492,-2.26813,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09657e-17,0,1.02893e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,1,0.0013,0.0007,-0,0,0,3.14159,-29189.7,16566.6,33563.3,2.62538,-0,0,0,3.14159,-29189.6,16566.7,33563.2,2.62537,-0.101313,-0.111519,0.150668,-2.30828,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,2,0.0013,0.0009,-0,0,0,3.14159,-22703.1,12885.2,26104.8,2.62538,-0,0,0,3.14159,-22703,12885.2,26104.7,2.62537,-0.0787993,-0.0867371,0.117186,-2.30828,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.62997e-17,0,4.34439e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
