i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
2,4,0.0003,0.0013,0,0,0,0,13386.3,-12141.9,18072.6,-0.736688,0,0,0,0,13386,-12142,18072.5,-0.736706,0.278767,0.183658,0.333828,0.582553,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28777e-16,0,1.20834e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,5,0.0003,0.0015,0,0,0,0,11601.5,-10522.9,15662.9,-0.736688,0,0,0,0,11601.2,-10523.1,15662.8,-0.736706,0.241598,0.15917,0.289318,0.582553,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22266e-16,0,2.08556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,6,0.0003,0.0017,0,0,0,0,10236.6,-9284.95,13820.2,-0.736688,0,0,0,0,10236.4,-9285.09,13820.1,-0.736706,0.213175,0.140444,0.25528,0.582553,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,7,0.0003,0.0019,0,0,0,0,9159.06,-8307.59,12365.5,-0.736688,0,0,0,0,9158.87,-8307.72,12365.4,-0.736706,0.190735,0.125661,0.228409,0.582553,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74143e-18,0,2.57234e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,1,0.0005,0.0007,0,0,0,0,24272.2,-23181,33563.3,-0.762407,0,0,0,0,24271.7,-23181.3,33563.2,-0.762422,0.443046,0.285463,0.527048,0.572371,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,2,0.0005,0.0009,0,0,0,0,18878.4,-18029.7,26104.8,-0.762407,0,0,0,0,18878,-18029.9,26104.7,-0.762422,0.344592,0.222027,0.409926,0.572371,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70579e-16,0,3.47721e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,3,0.0005,0.0011,0,0,0,0,15445.9,-14751.5,21358.5,-0.762407,0,0,0,0,15445.7,-14751.7,21358.4,-0.762422,0.281939,0.181658,0.335394,0.572371,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5911e-16,0,7.12288e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,4,0.0005,0.0013,0,0,0,0,13069.6,-12482.1,18072.6,-0.762407,0,0,0,0,13069.4,-12482.2,18072.5,-0.762422,0.238563,0.153711,0.283795,0.572371,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,5,0.0005,0.0015,0,0,0,0,11327,-10817.8,15662.9,-0.762407,0,0,0,0,11326.8,-10817.9,15662.8,-0.762422,0.206755,0.133216,0.245956,0.572371,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,6,0.0005,0.0017,0,0,0,0,9994.43,-9545.12,13820.2,-0.762407,0,0,0,0,9994.25,-9545.24,13820.1,-0.762422,0.182431,0.117544,0.21702,0.572371,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,7,0.0005,0.0019,0,0,0,0,8942.39,-8540.37,12365.4,-0.762407,0,0,0,0,8942.22,-8540.47,12365.4,-0.762422,0.163228,0.105171,0.194176,0.572371,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,1,0.0007,0.0007,0,0,0,0,23668,-23797.5,33563.3,-0.788126,0,0,0,0,23667.6,-23797.7,33563.2,-0.788139,0.367206,0.230503,0.433557,0.560555,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,2,0.0007,0.0009,0,0,0,0,18408.5,-18509.2,26104.8,-0.788126,0,0,0,0,18408.2,-18509.3,26104.7,-0.788139,0.285604,0.17928,0.337211,0.560555,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,3,0.0007,0.0011,0,0,0,0,15061.5,-15143.9,21358.5,-0.788126,0,0,0,0,15061.2,-15144,21358.4,-0.788139,0.233676,0.146684,0.2759,0.560555,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.12309e-16,0,8.56038e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,4,0.0007,0.0013,0,0,0,0,12744.3,-12814,18072.6,-0.788126,0,0,0,0,12744.1,-12814.2,18072.5,-0.788139,0.197726,0.124117,0.233454,0.560555,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29212e-16,0,1.21242e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,5,0.0007,0.0015,0,0,0,0,11045.1,-11105.5,15662.9,-0.788126,0,0,0,0,11044.9,-11105.6,15662.8,-0.788139,0.171363,0.107568,0.202327,0.560555,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,6,0.0007,0.0017,0,0,0,0,9745.65,-9798.97,13820.2,-0.788126,0,0,0,0,9745.5,-9799.07,13820.1,-0.788139,0.151202,0.0949131,0.178523,0.560555,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,7,0.0007,0.0019,0,0,0,0,8719.8,-8767.5,12365.4,-0.788126,0,0,0,0,8719.66,-8767.59,12365.4,-0.788139,0.135286,0.0849223,0.159732,0.560555,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,1,0.0009,0.0007,0,0,0,0,23048.2,-24398.3,33563.3,-0.813845,0,0,0,0,23047.9,-24398.4,33563.2,-0.813855,0.290259,0.176258,0.339584,0.545729,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,2,0.0009,0.0009,0,0,0,0,17926.4,-18976.4,26104.8,-0.813845,0,0,0,0,17926.1,-18976.6,26104.7,-0.813855,0.225757,0.13709,0.264121,0.545729,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.42241e-16,0,6.96459e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,3,0.0009,0.0011,0,0,0,0,14667,-15526.2,21358.5,-0.813845,0,0,0,0,14666.8,-15526.3,21358.4,-0.813855,0.18471,0.112164,0.216099,0.545729,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18775e-16,0,8.62104e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,4,0.0009,0.0013,0,0,0,0,12410.6,-13137.5,18072.5,-0.813845,0,0,0,0,12410.4,-13137.6,18072.5,-0.813855,0.156293,0.0949082,0.182853,0.545729,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84978e-16,0,3.61232e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,5,0.0009,0.0015,0,0,0,0,10755.8,-11385.9,15662.9,-0.813845,0,0,0,0,10755.7,-11385.9,15662.8,-0.813855,0.135454,0.0822538,0.158473,0.545729,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22239e-16,0,2.08531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,6,0.0009,0.0017,0,0,0,0,9490.43,-10046.3,13820.2,-0.813845,0,0,0,0,9490.31,-10046.4,13820.1,-0.813855,0.119518,0.0725769,0.139829,0.545729,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-17,0,2.29997e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,7,0.0009,0.0019,0,0,0,0,8491.44,-8988.84,12365.4,-0.813845,0,0,0,0,8491.33,-8988.9,12365.4,-0.813855,0.106938,0.0649372,0.12511,0.545729,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,1,0.0011,0.0007,0,0,0,0,22413.1,-24982.9,33563.3,-0.839564,0,0,0,0,22412.9,-24983,33563.2,-0.839571,0.212281,0.122786,0.245234,0.524394,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,2,0.0011,0.0009,0,0,0,0,17432.4,-19431.1,26104.8,-0.839564,0,0,0,0,17432.3,-19431.2,26104.7,-0.839571,0.165107,0.0955,0.190737,0.524394,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,3,0.0011,0.0011,0,0,0,0,14262.9,-15898.2,21358.4,-0.839564,0,0,0,0,14262.8,-15898.3,21358.4,-0.839571,0.135088,0.0781363,0.156058,0.524394,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6141e-16,0,7.14446e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,4,0.0011,0.0013,0,0,0,0,12068.6,-13452.3,18072.5,-0.839564,0,0,0,0,12068.5,-13452.4,18072.5,-0.839571,0.114305,0.0661154,0.132049,0.524394,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42874e-16,0,6.03221e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,5,0.0011,0.0015,0,0,0,0,10459.5,-11658.7,15662.9,-0.839564,0,0,0,0,10459.4,-11658.7,15662.8,-0.839571,0.0990644,0.0573,0.114442,0.524394,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11984e-16,0,1.05077e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,6,0.0011,0.0017,0,0,0,0,9228.93,-10287.1,13820.2,-0.839564,0,0,0,0,9228.85,-10287.1,13820.1,-0.839571,0.0874098,0.0505588,0.100979,0.524394,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96944e-16,0,3.72461e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,7,0.0011,0.0019,0,0,0,0,8257.47,-9204.22,12365.4,-0.839564,0,0,0,0,8257.39,-9204.27,12365.4,-0.839571,0.0782087,0.0452368,0.0903492,0.524394,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09657e-17,0,1.02893e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,1,0.0013,0.0007,0,0,0,0,21763.2,-25551,33563.3,-0.865283,0,0,0,0,21763.1,-25551.1,33563.2,-0.865288,0.133345,0.0701425,0.150668,0.484248,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,2,0.0013,0.0009,0,0,0,0,16927,-19873,26104.8,-0.865283,0,0,0,0,16926.9,-19873.1,26104.7,-0.865288,0.103713,0.0545553,0.117186,0.484248,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-17,0,4.34439e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,3,0.0013,0.0011,0,0,0,0,13849.3,-16259.7,21358.4,-0.865283,0,0,0,0,13849.2,-16259.8,21358.4,-0.865288,0.0848561,0.0446361,0.0958798,0.484248,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08334e-16,0,2.89316e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,4,0.0013,0.0013,0,0,0,0,11718.7,-13758.2,18072.5,-0.865283,0,0,0,0,11718.6,-13758.3,18072.5,-0.865288,0.0718013,0.037769,0.0811291,0.484248,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,5,0.0013,0.0015,0,0,0,0,10156.2,-11923.8,15662.9,-0.865283,0,0,0,0,10156.1,-11923.8,15662.8,-0.865288,0.0622278,0.0327332,0.0703119,0.484248,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,6,0.0013,0.0017,0,0,0,0,8961.33,-10521,13820.2,-0.865283,0,0,0,0,8961.28,-10521,13820.1,-0.865288,0.0549069,0.0288822,0.0620399,0.484248,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,7,0.0013,0.0019,0,0,0,0,8018.03,-9413.53,12365.4,-0.865283,0,0,0,0,8017.98,-9413.55,12365.4,-0.865288,0.0491272,0.025842,0.0555094,0.484248,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,1,0.0015,0.0007,0,0,0,0,21099,-26102.2,33563.2,-0.891002,0,0,0,0,21098.9,-26102.2,33563.2,-0.891004,0.0535284,0.0183842,0.0565974,0.330825,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
