i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
2,4,0.0003,0.0013,0,0,0,0,2449.88,-17905.8,18072.6,-1.43482,0,0,0,0,2449.55,-17905.7,18072.5,-1.43484,0.331601,-0.0384976,0.333828,-0.115579,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28777e-16,0,1.20834e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,5,0.0003,0.0015,0,0,0,0,2123.23,-15518.3,15662.9,-1.43482,0,0,0,0,2122.94,-15518.3,15662.8,-1.43484,0.287387,-0.0333646,0.289318,-0.115579,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22266e-16,0,2.08556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,6,0.0003,0.0017,0,0,0,0,1873.44,-13692.6,13820.2,-1.43482,0,0,0,0,1873.18,-13692.6,13820.1,-1.43484,0.253577,-0.0294393,0.25528,-0.115579,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,7,0.0003,0.0019,0,0,0,0,1676.23,-12251.3,12365.5,-1.43482,0,0,0,0,1676.01,-12251.3,12365.4,-1.43484,0.226885,-0.0263404,0.228409,-0.115579,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74143e-18,0,2.57234e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,1,0.0005,0.0007,0,0,0,0,3693.11,-33359.5,33563.3,-1.46054,0,0,0,0,3692.59,-33359.5,33563.2,-1.46055,0.522886,-0.0661072,0.527048,-0.12576,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,2,0.0005,0.0009,0,0,0,0,2872.42,-25946.3,26104.8,-1.46054,0,0,0,0,2872.02,-25946.3,26104.7,-1.46055,0.406689,-0.0514167,0.409926,-0.12576,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70579e-16,0,3.47721e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,3,0.0005,0.0011,0,0,0,0,2350.16,-21228.8,21358.5,-1.46054,0,0,0,0,2349.83,-21228.8,21358.4,-1.46055,0.332745,-0.0420682,0.335394,-0.12576,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5911e-16,0,7.12288e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,4,0.0005,0.0013,0,0,0,0,1988.6,-17962.8,18072.6,-1.46054,0,0,0,0,1988.32,-17962.8,18072.5,-1.46055,0.281554,-0.0355962,0.283795,-0.12576,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,5,0.0005,0.0015,0,0,0,0,1723.45,-15567.8,15662.9,-1.46054,0,0,0,0,1723.21,-15567.8,15662.8,-1.46055,0.244013,-0.03085,0.245956,-0.12576,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,6,0.0005,0.0017,0,0,0,0,1520.69,-13736.3,13820.2,-1.46054,0,0,0,0,1520.48,-13736.3,13820.1,-1.46055,0.215306,-0.0272206,0.21702,-0.12576,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,7,0.0005,0.0019,0,0,0,0,1360.62,-12290.4,12365.4,-1.46054,0,0,0,0,1360.43,-12290.3,12365.4,-1.46055,0.192642,-0.0243553,0.194176,-0.12576,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,1,0.0007,0.0007,0,0,0,0,2834.01,-33443.5,33563.3,-1.48626,0,0,0,0,2833.58,-33443.4,33563.2,-1.48627,0.42946,-0.0594594,0.433557,-0.137577,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,2,0.0007,0.0009,0,0,0,0,2204.23,-26011.6,26104.8,-1.48626,0,0,0,0,2203.9,-26011.5,26104.7,-1.48627,0.334025,-0.0462462,0.337211,-0.137577,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,3,0.0007,0.0011,0,0,0,0,1803.46,-21282.2,21358.5,-1.48626,0,0,0,0,1803.19,-21282.2,21358.4,-1.48627,0.273293,-0.0378378,0.2759,-0.137577,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.12309e-16,0,8.56038e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,4,0.0007,0.0013,0,0,0,0,1526.01,-18008,18072.6,-1.48626,0,0,0,0,1525.77,-18008,18072.5,-1.48627,0.231248,-0.0320166,0.233454,-0.137577,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29212e-16,0,1.21242e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,5,0.0007,0.0015,0,0,0,0,1322.54,-15606.9,15662.9,-1.48626,0,0,0,0,1322.34,-15606.9,15662.8,-1.48627,0.200415,-0.0277477,0.202327,-0.137577,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,6,0.0007,0.0017,0,0,0,0,1166.95,-13770.8,13820.2,-1.48626,0,0,0,0,1166.77,-13770.8,13820.1,-1.48627,0.176837,-0.0244833,0.178523,-0.137577,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,7,0.0007,0.0019,0,0,0,0,1044.11,-12321.3,12365.4,-1.48626,0,0,0,0,1043.95,-12321.3,12365.4,-1.48627,0.158222,-0.0219061,0.159732,-0.137577,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,1,0.0009,0.0007,0,0,0,0,1973.03,-33505.2,33563.3,-1.51198,0,0,0,0,1972.7,-33505.2,33563.2,-1.51199,0.335648,-0.0515534,0.339584,-0.152403,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,2,0.0009,0.0009,0,0,0,0,1534.58,-26059.6,26104.8,-1.51198,0,0,0,0,1534.32,-26059.6,26104.7,-1.51199,0.26106,-0.0400971,0.264121,-0.152403,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.42241e-16,0,6.96459e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,3,0.0009,0.0011,0,0,0,0,1255.57,-21321.5,21358.5,-1.51198,0,0,0,0,1255.35,-21321.5,21358.4,-1.51199,0.213594,-0.0328067,0.216099,-0.152403,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18775e-16,0,8.62104e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,4,0.0009,0.0013,0,0,0,0,1062.4,-18041.3,18072.5,-1.51198,0,0,0,0,1062.22,-18041.3,18072.5,-1.51199,0.180734,-0.0277595,0.182853,-0.152403,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84978e-16,0,3.61232e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,5,0.0009,0.0015,0,0,0,0,920.749,-15635.8,15662.9,-1.51198,0,0,0,0,920.593,-15635.8,15662.8,-1.51199,0.156636,-0.0240583,0.158473,-0.152403,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22239e-16,0,2.08531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,6,0.0009,0.0017,0,0,0,0,812.426,-13796.3,13820.2,-1.51198,0,0,0,0,812.288,-13796.3,13820.1,-1.51199,0.138208,-0.0212279,0.139829,-0.152403,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-17,0,2.29997e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,7,0.0009,0.0019,0,0,0,0,726.907,-12344,12365.4,-1.51198,0,0,0,0,726.784,-12344,12365.4,-1.51199,0.12366,-0.0189934,0.12511,-0.152403,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,1,0.0011,0.0007,0,0,0,0,1110.75,-33544.9,33563.3,-1.5377,0,0,0,0,1110.51,-33544.8,33563.2,-1.5377,0.241542,-0.0423922,0.245234,-0.173737,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,2,0.0011,0.0009,0,0,0,0,863.919,-26090.5,26104.8,-1.5377,0,0,0,0,863.731,-26090.4,26104.7,-1.5377,0.187866,-0.0329717,0.190737,-0.173737,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,3,0.0011,0.0011,0,0,0,0,706.843,-21346.7,21358.4,-1.5377,0,0,0,0,706.689,-21346.7,21358.4,-1.5377,0.153708,-0.0269769,0.156058,-0.173737,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6141e-16,0,7.14446e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,4,0.0011,0.0013,0,0,0,0,598.098,-18062.6,18072.5,-1.5377,0,0,0,0,597.968,-18062.6,18072.5,-1.5377,0.130061,-0.0228266,0.132049,-0.173737,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42874e-16,0,6.03221e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,5,0.0011,0.0015,0,0,0,0,518.351,-15654.3,15662.9,-1.5377,0,0,0,0,518.239,-15654.3,15662.8,-1.5377,0.112719,-0.019783,0.114442,-0.173737,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11984e-16,0,1.05077e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,6,0.0011,0.0017,0,0,0,0,457.369,-13812.6,13820.2,-1.5377,0,0,0,0,457.269,-13812.6,13820.1,-1.5377,0.0994583,-0.0174556,0.100979,-0.173737,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96944e-16,0,3.72461e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,7,0.0011,0.0019,0,0,0,0,409.225,-12358.6,12365.4,-1.5377,0,0,0,0,409.136,-12358.6,12365.4,-1.5377,0.088989,-0.0156182,0.0903492,-0.173737,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09657e-17,0,1.02893e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,1,0.0013,0.0007,0,0,0,0,247.737,-33562.3,33563.3,-1.56342,0,0,0,0,247.589,-33562.3,33563.2,-1.56342,0.147235,-0.0319804,0.150668,-0.213884,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,2,0.0013,0.0009,0,0,0,0,192.684,-26104,26104.8,-1.56342,0,0,0,0,192.57,-26104,26104.7,-1.56342,0.114516,-0.0248737,0.117186,-0.213884,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-17,0,4.34439e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,3,0.0013,0.0011,0,0,0,0,157.651,-21357.9,21358.4,-1.56342,0,0,0,0,157.557,-21357.8,21358.4,-1.56342,0.0936951,-0.0203512,0.0958798,-0.213884,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08334e-16,0,2.89316e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,4,0.0013,0.0013,0,0,0,0,133.397,-18072,18072.5,-1.56342,0,0,0,0,133.317,-18072,18072.5,-1.56342,0.0792805,-0.0172202,0.0811291,-0.213884,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,5,0.0013,0.0015,0,0,0,0,115.61,-15662.4,15662.9,-1.56342,0,0,0,0,115.542,-15662.4,15662.8,-1.56342,0.0687097,-0.0149242,0.0703119,-0.213884,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,6,0.0013,0.0017,0,0,0,0,102.009,-13819.8,13820.2,-1.56342,0,0,0,0,101.949,-13819.8,13820.1,-1.56342,0.0606262,-0.0131684,0.0620399,-0.213884,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,7,0.0013,0.0019,0,0,0,0,91.2714,-12365.1,12365.4,-1.56342,0,0,0,0,91.2172,-12365.1,12365.4,-1.56342,0.0542445,-0.0117823,0.0555094,-0.213884,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,1,0.0015,0.0007,0,0,0,0,-615.443,-33557.6,33563.2,-1.58913,0,0,0,0,-615.496,-33557.6,33563.2,-1.58914,0.0528222,-0.0203243,0.0565974,-0.367306,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
