i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
3,4,0.0005,0.0013,-0,0,0,3.14159,-8012.32,16199.4,18072.6,2.03012,-0,0,0,3.14159,-8012.05,16199.5,18072.5,2.0301,-0.276749,-0.0628476,0.283795,-2.91829,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,5,0.0005,0.0015,-0,0,0,3.14159,-6944.01,14039.5,15662.9,2.03012,-0,0,0,3.14159,-6943.77,14039.5,15662.8,2.0301,-0.239849,-0.0544679,0.245956,-2.91829,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,6,0.0005,0.0017,-0,0,0,3.14159,-6127.07,12387.8,13820.2,2.03012,-0,0,0,3.14159,-6126.86,12387.8,13820.1,2.0301,-0.211631,-0.0480599,0.21702,-2.91829,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,7,0.0005,0.0019,-0,0,0,3.14159,-5482.12,11083.8,12365.4,2.03012,-0,0,0,3.14159,-5481.93,11083.8,12365.4,2.0301,-0.189354,-0.043001,0.194176,-2.91829,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,1,0.0007,0.0007,-0,0,0,3.14159,-14101.4,30457.3,33563.3,2.0044,-0,0,0,3.14159,-14101,30457.4,33563.2,2.00439,-0.423897,-0.0910105,0.433557,-2.9301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,2,0.0007,0.0009,-0,0,0,3.14159,-10967.8,23689,26104.8,2.0044,-0,0,0,3.14159,-10967.5,23689.1,26104.7,2.00439,-0.329698,-0.070786,0.337211,-2.9301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,3,0.0007,0.0011,-0,0,0,3.14159,-8973.64,19381.9,21358.5,2.0044,-0,0,0,3.14159,-8973.37,19382,21358.4,2.00439,-0.269753,-0.0579158,0.2759,-2.9301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.12309e-16,0,8.56038e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,4,0.0007,0.0013,-0,0,0,3.14159,-7593.08,16400.1,18072.6,2.0044,-0,0,0,3.14159,-7592.85,16400.1,18072.5,2.00439,-0.228252,-0.0490057,0.233454,-2.9301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.29212e-16,0,1.21242e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,5,0.0007,0.0015,-0,0,0,3.14159,-6580.67,14213.4,15662.9,2.0044,-0,0,0,3.14159,-6580.47,14213.4,15662.8,2.00439,-0.197819,-0.0424716,0.202327,-2.9301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,6,0.0007,0.0017,-0,0,0,3.14159,-5806.47,12541.2,13820.2,2.0044,-0,0,0,3.14159,-5806.3,12541.3,13820.1,2.00439,-0.174546,-0.0374749,0.178523,-2.9301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,7,0.0007,0.0019,-0,0,0,3.14159,-5195.27,11221.1,12365.4,2.0044,-0,0,0,3.14159,-5195.11,11221.1,12365.4,2.00439,-0.156173,-0.0335302,0.159732,-2.9301,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,1,0.0009,0.0007,-0,0,0,3.14159,-13313.5,30809.8,33563.3,1.97868,-0,0,0,3.14159,-13313.2,30809.9,33563.2,1.97867,-0.333038,-0.066354,0.339584,-2.94493,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,2,0.0009,0.0009,-0,0,0,3.14159,-10355,23963.2,26104.8,1.97868,-0,0,0,3.14159,-10354.7,23963.2,26104.7,1.97867,-0.25903,-0.0516087,0.264121,-2.94493,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.42241e-16,0,6.96459e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,3,0.0009,0.0011,-0,0,0,3.14159,-8472.24,19606.2,21358.5,1.97868,-0,0,0,3.14159,-8472.03,19606.3,21358.4,1.97867,-0.211933,-0.0422253,0.216099,-2.94493,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.18775e-16,0,8.62104e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,4,0.0009,0.0013,-0,0,0,3.14159,-7168.82,16589.9,18072.5,1.97868,-0,0,0,3.14159,-7168.64,16589.9,18072.5,1.97867,-0.179328,-0.0357291,0.182853,-2.94493,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.84978e-16,0,3.61232e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,5,0.0009,0.0015,-0,0,0,3.14159,-6212.97,14377.9,15662.9,1.97868,-0,0,0,3.14159,-6212.82,14377.9,15662.8,1.97867,-0.155418,-0.0309652,0.158473,-2.94493,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.22239e-16,0,2.08531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,6,0.0009,0.0017,-0,0,0,3.14159,-5482.04,12686.4,13820.2,1.97868,-0,0,0,3.14159,-5481.9,12686.4,13820.1,1.97867,-0.137133,-0.0273222,0.139829,-2.94493,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.45116e-17,0,2.29997e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,7,0.0009,0.0019,-0,0,0,3.14159,-4904.98,11351,12365.4,1.97868,-0,0,0,3.14159,-4904.86,11351,12365.4,1.97867,-0.122698,-0.0244462,0.12511,-2.94493,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,1,0.0011,0.0007,-0,0,0,3.14159,-12516.8,31142,33563.3,1.95296,-0,0,0,3.14159,-12516.6,31142,33563.2,1.95296,-0.241474,-0.0427765,0.245234,-2.96626,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,2,0.0011,0.0009,-0,0,0,3.14159,-9735.28,24221.5,26104.8,1.95296,-0,0,0,3.14159,-9735.1,24221.6,26104.7,1.95296,-0.187813,-0.0332706,0.190737,-2.96626,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,3,0.0011,0.0011,-0,0,0,3.14159,-7965.23,19817.6,21358.4,1.95296,-0,0,0,3.14159,-7965.08,19817.7,21358.4,1.95296,-0.153665,-0.0272214,0.156058,-2.96626,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.6141e-16,0,7.14446e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,4,0.0011,0.0013,-0,0,0,3.14159,-6739.81,16768.8,18072.5,1.95296,-0,0,0,3.14159,-6739.68,16768.8,18072.5,1.95296,-0.130024,-0.0230335,0.132049,-2.96626,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.42874e-16,0,6.03221e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,5,0.0011,0.0015,-0,0,0,3.14159,-5841.17,14532.9,15662.9,1.95296,-0,0,0,3.14159,-5841.06,14532.9,15662.8,1.95296,-0.112688,-0.0199624,0.114442,-2.96626,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11984e-16,0,1.05077e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,6,0.0011,0.0017,-0,0,0,3.14159,-5153.97,12823.2,13820.2,1.95296,-0,0,0,3.14159,-5153.87,12823.2,13820.1,1.95296,-0.0994304,-0.0176138,0.100979,-2.96626,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.96944e-16,0,3.72461e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,7,0.0011,0.0019,-0,0,0,3.14159,-4611.45,11473.4,12365.4,1.95296,-0,0,0,3.14159,-4611.36,11473.4,12365.4,1.95296,-0.0889641,-0.0157598,0.0903492,-2.96626,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09657e-17,0,1.02893e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,1,0.0013,0.0007,-0,0,0,3.14159,-11711.8,31453.6,33563.3,1.92724,-0,0,0,3.14159,-11711.6,31453.6,33563.2,1.92724,-0.149294,-0.0203056,0.150668,-3.00641,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,2,0.0013,0.0009,-0,0,0,3.14159,-9109.17,24463.9,26104.8,1.92724,-0,0,0,3.14159,-9109.06,24463.9,26104.7,1.92724,-0.116117,-0.0157933,0.117186,-3.00641,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.62997e-17,0,4.34439e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
