i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
2,4,0.0003,0.0013,0,0,0,0,9632.89,15291.4,18072.6,1.00864,0,0,0,0,9633.12,15291.1,18072.5,1.00862,-0.229275,0.24264,0.333828,2.32788,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28777e-16,0,1.20834e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,5,0.0003,0.0015,0,0,0,0,8348.5,13252.5,15662.9,1.00864,0,0,0,0,8348.7,13252.3,15662.8,1.00862,-0.198705,0.210288,0.289318,2.32788,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22266e-16,0,2.08556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,6,0.0003,0.0017,0,0,0,0,7366.33,11693.4,13820.2,1.00864,0,0,0,0,7366.5,11693.2,13820.1,1.00862,-0.175328,0.185548,0.25528,2.32788,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,7,0.0003,0.0019,0,0,0,0,6590.92,10462.5,12365.5,1.00864,0,0,0,0,6591.08,10462.3,12365.4,1.00862,-0.156873,0.166017,0.228409,2.32788,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74143e-18,0,2.57234e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,1,0.0005,0.0007,0,0,0,0,18614,27928.8,33563.3,0.982922,0,0,0,0,18614.4,27928.4,33563.2,0.982907,-0.358061,0.386745,0.527048,2.3177,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,2,0.0005,0.0009,0,0,0,0,14477.6,21722.4,26104.8,0.982922,0,0,0,0,14477.8,21722.1,26104.7,0.982907,-0.278492,0.300802,0.409926,2.3177,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70579e-16,0,3.47721e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,3,0.0005,0.0011,0,0,0,0,11845.3,17772.9,21358.5,0.982922,0,0,0,0,11845.5,17772.6,21358.4,0.982907,-0.227857,0.246111,0.335394,2.3177,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5911e-16,0,7.12288e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,4,0.0005,0.0013,0,0,0,0,10022.9,15038.6,18072.6,0.982922,0,0,0,0,10023.1,15038.4,18072.5,0.982907,-0.192802,0.208248,0.283795,2.3177,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,5,0.0005,0.0015,0,0,0,0,8686.54,13033.4,15662.9,0.982922,0,0,0,0,8686.71,13033.2,15662.8,0.982907,-0.167095,0.180481,0.245956,2.3177,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,6,0.0005,0.0017,0,0,0,0,7664.59,11500.1,13820.2,0.982922,0,0,0,0,7664.74,11499.9,13820.1,0.982907,-0.147437,0.159248,0.21702,2.3177,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,7,0.0005,0.0019,0,0,0,0,6857.79,10289.6,12365.4,0.982922,0,0,0,0,6857.93,10289.4,12365.4,0.982907,-0.131917,0.142485,0.194176,2.3177,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,1,0.0007,0.0007,0,0,0,0,19326.1,27440.8,33563.3,0.957203,0,0,0,0,19326.4,27440.5,33563.2,0.95719,-0.290766,0.3216,0.433557,2.30588,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,2,0.0007,0.0009,0,0,0,0,15031.4,21342.9,26104.8,0.957203,0,0,0,0,15031.6,21342.6,26104.7,0.95719,-0.226151,0.250134,0.337211,2.30588,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,3,0.0007,0.0011,0,0,0,0,12298.4,17462.4,21358.5,0.957203,0,0,0,0,12298.6,17462.1,21358.4,0.95719,-0.185033,0.204655,0.2759,2.30588,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.12309e-16,0,8.56038e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,4,0.0007,0.0013,0,0,0,0,10406.3,14775.8,18072.6,0.957203,0,0,0,0,10406.5,14775.7,18072.5,0.95719,-0.156566,0.173169,0.233454,2.30588,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29212e-16,0,1.21242e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,5,0.0007,0.0015,0,0,0,0,9018.83,12805.7,15662.9,0.957203,0,0,0,0,9018.96,12805.6,15662.8,0.95719,-0.135691,0.15008,0.202327,2.30588,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,6,0.0007,0.0017,0,0,0,0,7957.79,11299.2,13820.2,0.957203,0,0,0,0,7957.91,11299,13820.1,0.95719,-0.119727,0.132424,0.178523,2.30588,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,7,0.0007,0.0019,0,0,0,0,7120.13,10109.8,12365.4,0.957203,0,0,0,0,7120.23,10109.7,12365.4,0.95719,-0.107124,0.118484,0.159732,2.30588,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,1,0.0009,0.0007,0,0,0,0,20025.3,26934.8,33563.3,0.931484,0,0,0,0,20025.6,26934.5,33563.2,0.931474,-0.223983,0.255243,0.339584,2.29106,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,2,0.0009,0.0009,0,0,0,0,15575.3,20949.3,26104.8,0.931484,0,0,0,0,15575.4,20949.1,26104.7,0.931474,-0.174209,0.198522,0.264121,2.29106,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.42241e-16,0,6.96459e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,3,0.0009,0.0011,0,0,0,0,12743.4,17140.3,21358.5,0.931484,0,0,0,0,12743.5,17140.1,21358.4,0.931474,-0.142535,0.162427,0.216099,2.29106,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18775e-16,0,8.62104e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,4,0.0009,0.0013,0,0,0,0,10782.9,14503.3,18072.5,0.931484,0,0,0,0,10783,14503.2,18072.5,0.931474,-0.120606,0.137438,0.182853,2.29106,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84978e-16,0,3.61232e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,5,0.0009,0.0015,0,0,0,0,9345.15,12569.6,15662.9,0.931484,0,0,0,0,9345.26,12569.4,15662.8,0.931474,-0.104526,0.119113,0.158473,2.29106,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22239e-16,0,2.08531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,6,0.0009,0.0017,0,0,0,0,8245.72,11090.8,13820.2,0.931484,0,0,0,0,8245.82,11090.7,13820.1,0.931474,-0.0922284,0.1051,0.139829,2.29106,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-17,0,2.29997e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,7,0.0009,0.0019,0,0,0,0,7377.75,9923.33,12365.4,0.931484,0,0,0,0,7377.83,9923.24,12365.4,0.931474,-0.0825202,0.0940367,0.12511,2.29106,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,1,0.0011,0.0007,0,0,0,0,20711.4,26410.9,33563.3,0.905765,0,0,0,0,20711.5,26410.7,33563.2,0.905758,-0.157782,0.187734,0.245234,2.26972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,2,0.0011,0.0009,0,0,0,0,16108.8,20541.8,26104.8,0.905765,0,0,0,0,16109,20541.6,26104.7,0.905758,-0.12272,0.146016,0.190737,2.26972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,3,0.0011,0.0011,0,0,0,0,13180,16806.9,21358.4,0.905765,0,0,0,0,13180.1,16806.8,21358.4,0.905758,-0.100407,0.119467,0.156058,2.26972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6141e-16,0,7.14446e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,4,0.0011,0.0013,0,0,0,0,11152.3,14221.2,18072.5,0.905765,0,0,0,0,11152.4,14221.1,18072.5,0.905758,-0.0849598,0.101088,0.132049,2.26972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42874e-16,0,6.03221e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,5,0.0011,0.0015,0,0,0,0,9665.3,12325.1,15662.9,0.905765,0,0,0,0,9665.37,12325,15662.8,0.905758,-0.0736318,0.0876093,0.114442,2.26972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11984e-16,0,1.05077e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,6,0.0011,0.0017,0,0,0,0,8528.2,10875.1,13820.2,0.905765,0,0,0,0,8528.27,10875,13820.1,0.905758,-0.0649692,0.0773024,0.100979,2.26972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96944e-16,0,3.72461e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,7,0.0011,0.0019,0,0,0,0,7630.5,9730.31,12365.4,0.905765,0,0,0,0,7630.56,9730.24,12365.4,0.905758,-0.0581304,0.0691653,0.0903492,2.26972,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09657e-17,0,1.02893e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,1,0.0013,0.0007,0,0,0,0,21383.7,25869.5,33563.3,0.880046,0,0,0,0,21383.8,25869.4,33563.2,0.880042,-0.0922321,0.119139,0.150668,2.22958,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,2,0.0013,0.0009,0,0,0,0,16631.8,20120.7,26104.8,0.880046,0,0,0,0,16631.8,20120.6,26104.7,0.880042,-0.071736,0.0926639,0.117186,2.22958,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-17,0,4.34439e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,3,0.0013,0.0011,0,0,0,0,13607.8,16462.4,21358.4,0.880046,0,0,0,0,13607.9,16462.3,21358.4,0.880042,-0.0586931,0.0758159,0.0958798,2.22958,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08334e-16,0,2.89316e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,4,0.0013,0.0013,0,0,0,0,11514.3,13929.7,18072.5,0.880046,0,0,0,0,11514.3,13929.7,18072.5,0.880042,-0.0496634,0.064152,0.0811291,2.22958,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,5,0.0013,0.0015,0,0,0,0,9979.05,12072.4,15662.9,0.880046,0,0,0,0,9979.09,12072.4,15662.8,0.880042,-0.0430416,0.0555984,0.0703119,2.22958,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,6,0.0013,0.0017,0,0,0,0,8805.04,10652.1,13820.2,0.880046,0,0,0,0,8805.08,10652.1,13820.1,0.880042,-0.0379779,0.0490574,0.0620399,2.22958,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,7,0.0013,0.0019,0,0,0,0,7878.2,9530.86,12365.4,0.880046,0,0,0,0,7878.23,9530.82,12365.4,0.880042,-0.0339802,0.0438934,0.0555094,2.22958,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,1,0.0015,0.0007,0,0,0,0,22041.9,25311,33563.2,0.854327,0,0,0,0,22041.9,25311,33563.2,0.854325,-0.0274,0.0495228,0.0565974,2.07615,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,2,0.0015,0.0009,0,0,0,0,17143.7,19686.3,26104.7,0.854327,0,0,0,0,17143.7,19686.3,26104.7,0.854325,-0.0213111,0.0385177,0.0440202,2.07615,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
