i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
2,4,0.0003,0.0013,0,0,0,0,18059.2,-696.645,18072.6,-0.0385566,0,0,0,0,18059.1,-696.964,18072.5,-0.0385745,0.0954946,0.319878,0.333828,1.28068,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28777e-16,0,1.20834e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,5,0.0003,0.0015,0,0,0,0,15651.3,-603.759,15662.9,-0.0385566,0,0,0,0,15651.2,-604.036,15662.8,-0.0385745,0.082762,0.277228,0.289318,1.28068,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22266e-16,0,2.08556e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,6,0.0003,0.0017,0,0,0,0,13809.9,-532.728,13820.2,-0.0385566,0,0,0,0,13809.9,-532.973,13820.1,-0.0385745,0.0730253,0.244613,0.25528,1.28068,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
2,7,0.0003,0.0019,0,0,0,0,12356.3,-476.652,12365.5,-0.0385566,0,0,0,0,12356.2,-476.87,12365.4,-0.0385745,0.0653384,0.218864,0.228409,1.28068,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74143e-18,0,2.57234e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,1,0.0005,0.0007,0,0,0,0,33494,-2155.82,33563.3,-0.0642755,0,0,0,0,33493.9,-2156.32,33563.2,-0.0642908,0.155901,0.503462,0.527048,1.2705,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,2,0.0005,0.0009,0,0,0,0,26050.9,-1676.75,26104.8,-0.0642755,0,0,0,0,26050.8,-1677.14,26104.7,-0.0642908,0.121256,0.391582,0.409926,1.2705,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70579e-16,0,3.47721e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,3,0.0005,0.0011,0,0,0,0,21314.4,-1371.88,21358.5,-0.0642755,0,0,0,0,21314.3,-1372.2,21358.4,-0.0642908,0.0992097,0.320385,0.335394,1.2705,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5911e-16,0,7.12288e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,4,0.0005,0.0013,0,0,0,0,18035.3,-1160.82,18072.6,-0.0642755,0,0,0,0,18035.2,-1161.1,18072.5,-0.0642908,0.0839467,0.271095,0.283795,1.2705,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,5,0.0005,0.0015,0,0,0,0,15630.6,-1006.05,15662.9,-0.0642755,0,0,0,0,15630.5,-1006.28,15662.8,-0.0642908,0.0727538,0.234949,0.245956,1.2705,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,6,0.0005,0.0017,0,0,0,0,13791.7,-887.689,13820.2,-0.0642755,0,0,0,0,13791.6,-887.896,13820.1,-0.0642908,0.0641945,0.207308,0.21702,1.2705,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.88095e-17,0,9.27148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
3,7,0.0005,0.0019,0,0,0,0,12339.9,-794.248,12365.4,-0.0642755,0,0,0,0,12339.9,-794.434,12365.4,-0.0642908,0.0574372,0.185486,0.194176,1.2705,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,1,0.0007,0.0007,0,0,0,0,33427.5,-3016.44,33563.3,-0.0899945,0,0,0,0,33427.4,-3016.85,33563.2,-0.0900071,0.133131,0.412611,0.433557,1.25869,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,2,0.0007,0.0009,0,0,0,0,25999.2,-2346.12,26104.8,-0.0899945,0,0,0,0,25999.1,-2346.44,26104.7,-0.0900071,0.103546,0.32092,0.337211,1.25869,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57522e-16,0,5.23134e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,3,0.0007,0.0011,0,0,0,0,21272,-1919.55,21358.5,-0.0899945,0,0,0,0,21272,-1919.81,21358.4,-0.0900071,0.0847198,0.262571,0.2759,1.25869,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.12309e-16,0,8.56038e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,4,0.0007,0.0013,0,0,0,0,17999.4,-1624.24,18072.6,-0.0899945,0,0,0,0,17999.3,-1624.46,18072.5,-0.0900071,0.071686,0.222175,0.233454,1.25869,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29212e-16,0,1.21242e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,5,0.0007,0.0015,0,0,0,0,15599.5,-1407.67,15662.9,-0.0899945,0,0,0,0,15599.4,-1407.86,15662.8,-0.0900071,0.0621278,0.192552,0.202327,1.25869,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,6,0.0007,0.0017,0,0,0,0,13764.3,-1242.06,13820.2,-0.0899945,0,0,0,0,13764.2,-1242.23,13820.1,-0.0900071,0.0548187,0.169899,0.178523,1.25869,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
4,7,0.0007,0.0019,0,0,0,0,12315.4,-1111.32,12365.4,-0.0899945,0,0,0,0,12315.3,-1111.47,12365.4,-0.0900071,0.0490483,0.152015,0.159732,1.25869,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,1,0.0009,0.0007,0,0,0,0,33338.8,-3875.07,33563.3,-0.115714,0,0,0,0,33338.7,-3875.39,33563.2,-0.115723,0.109055,0.321597,0.339584,1.24386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,2,0.0009,0.0009,0,0,0,0,25930.2,-3013.94,26104.8,-0.115714,0,0,0,0,25930.1,-3014.19,26104.7,-0.115723,0.0848204,0.250131,0.264121,1.24386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.42241e-16,0,6.96459e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,3,0.0009,0.0011,0,0,0,0,21215.6,-2465.95,21358.5,-0.115714,0,0,0,0,21215.6,-2466.16,21358.4,-0.115723,0.0693985,0.204652,0.216099,1.24386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18775e-16,0,8.62104e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,4,0.0009,0.0013,0,0,0,0,17951.7,-2086.57,18072.5,-0.115714,0,0,0,0,17951.6,-2086.75,18072.5,-0.115723,0.0587218,0.173167,0.182853,1.24386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84978e-16,0,3.61232e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,5,0.0009,0.0015,0,0,0,0,15558.1,-1808.36,15662.9,-0.115714,0,0,0,0,15558.1,-1808.51,15662.8,-0.115723,0.0508923,0.150078,0.158473,1.24386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22239e-16,0,2.08531e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,6,0.0009,0.0017,0,0,0,0,13727.8,-1595.62,13820.2,-0.115714,0,0,0,0,13727.7,-1595.75,13820.1,-0.115723,0.0449049,0.132422,0.139829,1.24386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-17,0,2.29997e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
5,7,0.0009,0.0019,0,0,0,0,12282.7,-1427.66,12365.4,-0.115714,0,0,0,0,12282.7,-1427.77,12365.4,-0.115723,0.0401781,0.118483,0.12511,1.24386,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,1,0.0011,0.0007,0,0,0,0,33228.1,-4731.13,33563.3,-0.141433,0,0,0,0,33228.1,-4731.36,33563.2,-0.14144,0.0836914,0.230511,0.245234,1.22253,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,2,0.0011,0.0009,0,0,0,0,25844.1,-3679.77,26104.8,-0.141433,0,0,0,0,25844,-3679.95,26104.7,-0.14144,0.0650933,0.179286,0.190737,1.22253,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,3,0.0011,0.0011,0,0,0,0,21145.2,-3010.72,21358.4,-0.141433,0,0,0,0,21145.1,-3010.87,21358.4,-0.14144,0.0532582,0.146689,0.156058,1.22253,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6141e-16,0,7.14446e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,4,0.0011,0.0013,0,0,0,0,17892.1,-2547.53,18072.5,-0.141433,0,0,0,0,17892,-2547.66,18072.5,-0.14144,0.0450646,0.124121,0.132049,1.22253,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42874e-16,0,6.03221e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,5,0.0011,0.0015,0,0,0,0,15506.5,-2207.86,15662.9,-0.141433,0,0,0,0,15506.4,-2207.97,15662.8,-0.14144,0.039056,0.107572,0.114442,1.22253,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11984e-16,0,1.05077e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,6,0.0011,0.0017,0,0,0,0,13682.2,-1948.11,13820.2,-0.141433,0,0,0,0,13682.1,-1948.21,13820.1,-0.14144,0.0344612,0.0949162,0.100979,1.22253,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96944e-16,0,3.72461e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
6,7,0.0011,0.0019,0,0,0,0,12241.9,-1743.05,12365.4,-0.141433,0,0,0,0,12241.9,-1743.13,12365.4,-0.14144,0.0308337,0.084925,0.0903492,1.22253,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09657e-17,0,1.02893e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,1,0.0013,0.0007,0,0,0,0,33095.5,-5584.07,33563.3,-0.167152,0,0,0,0,33095.4,-5584.21,33563.2,-0.167156,0.0570617,0.139445,0.150668,1.18238,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,2,0.0013,0.0009,0,0,0,0,25740.9,-4343.16,26104.8,-0.167152,0,0,0,0,25740.9,-4343.27,26104.7,-0.167156,0.0443813,0.108457,0.117186,1.18238,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-17,0,4.34439e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,3,0.0013,0.0011,0,0,0,0,21060.8,-3553.5,21358.4,-0.167152,0,0,0,0,21060.7,-3553.59,21358.4,-0.167156,0.036312,0.0887377,0.0958798,1.18238,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08334e-16,0,2.89316e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,4,0.0013,0.0013,0,0,0,0,17820.6,-3006.8,18072.5,-0.167152,0,0,0,0,17820.6,-3006.88,18072.5,-0.167156,0.0307255,0.0750858,0.0811291,1.18238,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,5,0.0013,0.0015,0,0,0,0,15444.6,-2605.9,15662.9,-0.167152,0,0,0,0,15444.5,-2605.96,15662.8,-0.167156,0.0266288,0.0650743,0.0703119,1.18238,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,6,0.0013,0.0017,0,0,0,0,13627.5,-2299.32,13820.2,-0.167152,0,0,0,0,13627.5,-2299.38,13820.1,-0.167156,0.023496,0.0574185,0.0620399,1.18238,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
7,7,0.0013,0.0019,0,0,0,0,12193.1,-2057.29,12365.4,-0.167152,0,0,0,0,12193,-2057.34,12365.4,-0.167156,0.0210227,0.0513745,0.0555094,1.18238,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
8,1,0.0015,0.0007,0,0,0,0,32940.9,-6433.31,33563.2,-0.192871,0,0,0,0,32940.9,-6433.36,33563.2,-0.192872,0.029188,0.0484905,0.0565974,1.02896,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
